customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
779638,is there any special reason I’m unable to check-in for my flight ahead of time? First time this has been an issue.,DirectAssistanceOrDM,We're happy to take a peek at what's going on. Please DM your record locator and the error message you're receiving.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: is there any special reason I’m unable to check-in for my flight ahead of time? First time this has been an issue.
  A: We're happy to take a peek at what's going on. Please DM your record locator and the error message you're receiving.
- Q: Isn't checkin supposed to start 3hrs before the flight? Been waiting an hour and still not checked in and we were near the front.
  A: What's your flight number?
- Q: or received a notification this morning letting me know it was time to check in for my flight..
  A: We're sorry for the frustration. We appreciate you reaching out to us so that we can notify our team to work on a fix."
1535883,Tried to apply for an card. The website didn't work and the person I called couldn't understand me. #aadvantage #citi,TicketingAndRefunds,Please continue working with Citi!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Tried to apply for an card. The website didn't work and the person I called couldn't understand me. #aadvantage #citi
  A: Please continue working with Citi!
- Q: How do I go about finding my AAdvantage number? Website says can't find acct w/ my email address.
  A: We'd be happy to help you here. Please DM your full name and mailing address.
- Q: Was approved for a citi aa credit card today. Flying tomorrow. Can I get baggage fee waived still? Card won’t arrive 7-10 days.
  A: The card must be active for 7 days for this."
455755,Sadly it's just the start 😝,FlightDelaysAndDisruptions,Then we'll call it a Champagne toast to a great travel adventure!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Sadly it's just the start 😝
  A: Then we'll call it a Champagne toast to a great travel adventure!
- Q: When you’re just trying to get to the 🏝 but is always sooo delayed. 😭😭😭 #whyiflyalaska
  A: Sorry for the delay, Ali. We're working hard on getting you to your destination.
- Q: Great way to start the day!
  A: We totally agree, Paul! These #americanviews are pretty AAmazing."
375139,why am I group 5 if I’m gold? Isn’t gold group 4?,CustomerServiceComplaint,"That's correct. DM your record locator, we'll take a peek at what happened.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: why am I group 5 if I’m gold? Isn’t gold group 4?
  A: That's correct. DM your record locator, we'll take a peek at what happened.
- Q: Still not group 6 and as executive cardmembers, it should be group 4. Correct?
  A: Our apologies for the confusion, Stefan. Please provide your record locator so we can look into this.
- Q: By the way I’m not in group 9 but still silly
  A: We're sorry for the inconvenience, Alex. What's your flight number so we can pass along your feedback?"
215455,flying #americaneagle ! Hoping to get the bags.. fingers crossed 🤞! #DesMoines,GeneralFlightFeedback,Your bags are in #GoodWings with us Poornima!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: flying #americaneagle ! Hoping to get the bags.. fingers crossed 🤞! #DesMoines
  A: Your bags are in #GoodWings with us Poornima!
- Q: Thank you!! We made it home, now just hoping they get the bags on the 1st flight! 🤞🏻
  A: Please be sure to file a claim with our baggage team so we can get you reunited ASAP Colleen.
- Q: Never fly #americanairlines! This is the 4th flight in less than 2wks that I’ve been on that they’ve #overbooked and have to kick people off
  A: Our apologies for the experience. Please work with our airport team for best options."
1658412,Sent,ComplimentOrAppreciation,We have your DM and will answer you there.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Sent
  A: We have your DM and will answer you there.
- Q: Sent. Thanks!
  A: We have your DM and will answer you there. Thank you.
- Q: Sent, thank you.
  A: We see your DM and will respond there shortly."
2844777,"After retrieving my forgotten purse from reception area Gate A10 PHX , gate agent refused to reboard me. Gave my seat away to standby. Great work you just separated a mom from 2 minor children already on the plane. #aateam Happy Thanksgiving",TicketingAndRefunds,Oh no! Did you ask to speak with a supervisor? Please DM us your record locator.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: After retrieving my forgotten purse from reception area Gate A10 PHX , gate agent refused to reboard me. Gave my seat away to standby. Great work you just separated a mom from 2 minor children already on the plane. #aateam Happy Thanksgiving
  A: Oh no! Did you ask to speak with a supervisor? Please DM us your record locator.
- Q: cancelled flight. Rebooked for this am at gate no seats. Horrible customer service!!
  A: Lisa, we know our team will do all possible to ensure you reach your destination. Some seats may become available at any moment.
- Q: 2/2 now no gate agent &amp; I'm rebooked on a flight that will get in 12 HOURS LATER THAN SCHEDULED.😡 Never again!
  A: We know your time is important. Please follow and DM your record locator, we'd like to see what's going on?"
1861019,"Thanks Delighted you came good for me! The difference between try &amp; triumph is just a little ""umph"" Great offer to replace bag!",BaggageIssue,Glad to hear our #AATeam got this taken care of Michael. Only the best for you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks Delighted you came good for me! The difference between try &amp; triumph is just a little ""umph"" Great offer to replace bag!
  A: Glad to hear our #AATeam got this taken care of Michael. Only the best for you.
- Q: On future flights I would be grateful if my bags took the same aircraft as me. It would make like much easier at my destination. Thank you.
  A: We always try to make this happen. We're sorry for any inconvenience. Let us know if you need any assistance.
- Q: very impressed w lost bag process. Quick, efficient, and transparent and like tracking a package. Good work!
  A: We're glad the process has been smooth for you! Our apologies for the wait in getting you reunited."
1814578,"Hi, what time do the check in desks open for AA99 to Chicago please, my son is hanging around waiting.",FlightDelaysAndDisruptions,The ticket counter opens at 5a!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hi, what time do the check in desks open for AA99 to Chicago please, my son is hanging around waiting.
  A: The ticket counter opens at 5a!
- Q: it's almost 10am but my 8am flight AA910 has still not left. They made us get off and go through security 2x to pass the time
  A: We're experiencing a maintenance delay and will be headed out soon. Thanks for your patience with the delay.
- Q: Originally scheduled our flight for 7 bc we have 3 young kids. AA r/s is for 5:45 am. Wake up a 3 am to get here...now stuck waiting
  A: We understand waiting, especially with little ones, isn't ideal. Please follow and DM your 6 letter record."
2575536,Thanks for the fun trip west. CLT-SEA-PHX-CLT. See you Monday for sunny TPA. #americanairrocks,ComplimentOrAppreciation,You bet! See you on Monday.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for the fun trip west. CLT-SEA-PHX-CLT. See you Monday for sunny TPA. #americanairrocks
  A: You bet! See you on Monday.
- Q: Good morning from heading to the West Coast to catch an ocean #sunset later today. #sunrise #AmericanView
  A: Wow, your #AAview is B-E-AA-UTIFUL!
- Q: Beautifully cool and cloudy #SoCal day at Terminal 4
  A: Happy Halloween, Jason. We appreciate you flying with us today and are prepared to show you a #spooktacular time!"
2148623,"Heard that one before. Don't worry about it, I'll just drive two hours to the next closest airport next time.",FlightDelaysAndDisruptions,We know you're ready to be on the way. Updates can be sent to your phone by signing up here:,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Heard that one before. Don't worry about it, I'll just drive two hours to the next closest airport next time.
  A: We know you're ready to be on the way. Updates can be sent to your phone by signing up here:
- Q: omg I been at the airport since 11 am since they told me to arrive 3 hours prior for int flight now my flight is delayed again!
  A: We're sorry for the late start today, Mike. We're showing a current departure time of 3:32p.
- Q: worst part is, y'all are like whatevs. No biggie. You can sit in the airport for another 6 hours. No biggie.
  A: We're so sorry about the missed connection. We've got you backed up on the next available option."
1797877,I didn't get the memo that #Cubs gear was mandatory today on my flight home. #chicagocubs #headinghome,FlightDelaysAndDisruptions,"Oh no, we don't like it when that happens. You may have to carry a Cubs hat in your carry-on just in case for your next trip!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I didn't get the memo that #Cubs gear was mandatory today on my flight home. #chicagocubs #headinghome
  A: Oh no, we don't like it when that happens. You may have to carry a Cubs hat in your carry-on just in case for your next trip!
- Q: Loved for playing Go Cubs Go! upon landing at ORD from LAX late tonight. That was awesome! #FlyTheW
  A: Wasn't that great? We love our Cubs!
- Q: #OuttaThisBitch ✌🏾️✈️ #LosAngeles 🔜 #Chicago #LAX #ORD
  A: Thanks for joining us in sky to Chicago this morning!"
2864235,EPIC FAIL!!!! We know planes break but swap it out and have crew ready. An 8 hr delay at DFW is flat out disrespectful to your passengers... #stillwaiting,FlightDelaysAndDisruptions,"We completely understand that this is frustrating, Sarah. We'll have you wheels up in about half an hour.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: EPIC FAIL!!!! We know planes break but swap it out and have crew ready. An 8 hr delay at DFW is flat out disrespectful to your passengers... #stillwaiting
  A: We completely understand that this is frustrating, Sarah. We'll have you wheels up in about half an hour.
- Q: flight 542 into dfw. Have been sitting in the plane waiting for our gate for 25 minutes. Unacceptable.
  A: We're sorry for the wait, Douglas. We're working on getting a gate open for you, as soon as possible.
- Q: ""The correct crew is now on the plane?!?"" heard while waiting for Flight to DFW. No chance of being on time.
  A: Our pilots will try to make up any lost time in transit and we appreciate your patience, Parag."
1468651,"Awesome flight 2240 from MIA, pround to be an AA crewmember #AmericanAirlines",ComplimentOrAppreciation,What a lovely pic! #flyingintothesunset,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Awesome flight 2240 from MIA, pround to be an AA crewmember #AmericanAirlines
  A: What a lovely pic! #flyingintothesunset
- Q: AA1566 this a.m. Flight crew was amazing!
  A: Woohoo! We love to hear of a job well done.
- Q: Thank you very much flight crew on the flight #2378 for amazing flight experience ✈️#americanairlines #airplane #flight #kids
  A: Looks like we have a future pilot in the making! It was so great to welcome you guys on board. Lets do it again soon. #AAdventure"
2642311,y'all fuckin up bruh.,CustomerServiceComplaint,How can we help? Meet us in DM with your record locator and more info.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: y'all fuckin up bruh.
  A: How can we help? Meet us in DM with your record locator and more info.
- Q: Y’all fucking suck
  A: What's going on, how can we help?
- Q: boooooooy the way yall got me fucked up this morning.. Fuuuuck!!!!!
  A: We're here to help. What's going on, Stacey?"
879013,what percentage of your domestic flights have power outlets? 🔌,BaggageIssue,"We wouldn't be able to provide you with a percentage, but this link with let you know which planes offer them:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: what percentage of your domestic flights have power outlets? 🔌
  A: We wouldn't be able to provide you with a percentage, but this link with let you know which planes offer them:
- Q: American Airlines: We have power outlets at all of our seats! Also American Airlines: None of them work! #AmericanAirlines
  A: We're sorry that the outlet didn't work. Please let a crew member know so they can file a report.
- Q: What what - the last time I took an international flight with you, I had no power outlet. Look at you now. #DFWtoCDG #fancy
  A: What can we say, we're pretty #fAAncy. Thanks for joining us on board!"
954390,"Update from - still no email with refund information, no email with voucher information, and no email with survey info.",FlightDelaysAndDisruptions,Please give us the time that we've given you so that info can become available and we'll get back to you ASAP.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Update from - still no email with refund information, no email with voucher information, and no email with survey info.
  A: Please give us the time that we've given you so that info can become available and we'll get back to you ASAP.
- Q: Now sending back my voucher via mail. I won’t receive it for weeks. Meanwhile, the voucher expires Beginning of November.
  A: We'd like to take a closer look at this so please DM your record locator and provide additional details.
- Q: I understand this is your standard copy and pasted response but could you please answer my question. are you offering refunds at this stage
  A: We're not offering any refunds at this time."
290570,Looking to fly to Florida which airline should I use? or or !!!,GeneralFlightFeedback,We'd love to have you on board to go and enjoy some fun in the Florida sun!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Looking to fly to Florida which airline should I use? or or !!!
  A: We'd love to have you on board to go and enjoy some fun in the Florida sun!
- Q: I am flying from Tampa to Miami… none of them are in you list !
  A: We can take a closer look at what's going on with your flights. Please follow and DM your record locator.
- Q: I'm considering other airlines for my travel needs.
  A: Please follow and DM and we'll review your reservation, Kaitlin."
893204,Thanks for the info. Is my brother who is in a wheelchair by himself in SJU for 11 hrs total going to receive a partial credit or something?,ComplimentOrAppreciation,Please meet us in DM with your brother's name and any additional details so we may further assist.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for the info. Is my brother who is in a wheelchair by himself in SJU for 11 hrs total going to receive a partial credit or something?
  A: Please meet us in DM with your brother's name and any additional details so we may further assist.
- Q: My son was travelling and his wife had a seizure he had to deal with. Was told $200 cancellation. A credit for cancel was more appropriate.
  A: Please have your son contact us with his record locator and we'll be happy to look into this further for him.
- Q: Thanks for the tip. I wanted to remove the extra weight items but he had already sent my bag through and was unwilling to help. Are y'all able to issue a travel credit I can use at a later date? Or any sort of reimbursement? I fly with y'all often
  A: We appreciate your loyalty, but this type of request would need to be handled by a manager on duty at the airport."
466935,"Flight 989 MIA-MVD is a bad joke from you AA. Delayed almost everyday, cancelled at least once a month!",FlightDelaysAndDisruptions,Flight 989 has backed out from the gate and will be wheels up soon!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Flight 989 MIA-MVD is a bad joke from you AA. Delayed almost everyday, cancelled at least once a month!
  A: Flight 989 has backed out from the gate and will be wheels up soon!
- Q: is an absolute joke. Every single flight I had was delayed at least 45 minutes
  A: We see you're on your way to your destination now, and we truly apologize for the extra wait today. Thanks for your patience.
- Q: flight 4981 delayed 6 times this morning. Scheduled for 6am....thanks for staying constantly shitty...
  A: We're sorry for the wait. Our team is working hard to get your plane fixed and have you on your way as soon and as safely as possible."
2258642,if I missed my flight cause you couldn’t get my valet tagged bag out and missed my connection and won’t provide a hotel #platinumstatus #shitairlines,GeneralFlightFeedback,We're sorry for the delayed bag. Please check with our airport team for available options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: if I missed my flight cause you couldn’t get my valet tagged bag out and missed my connection and won’t provide a hotel #platinumstatus #shitairlines
  A: We're sorry for the delayed bag. Please check with our airport team for available options.
- Q: Missed my flight
  A: Please follow and DM your record locator and we'll be happy to look at available options.
- Q: Thanks for the great customer service waited for an hour and half at the check in desk only to miss my flight#AmericanAirlines
  A: We're sorry you didn't make your flight, Jake. Our team at the airport will help get you rebooked."
210843,None of that is true. I'm on the plane. There is no maintenance crew and now we've been told to rebook flights.,ComplimentOrAppreciation,"Please meet us in DMs with your record locator, so we can check available options.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: None of that is true. I'm on the plane. There is no maintenance crew and now we've been told to rebook flights.
  A: Please meet us in DMs with your record locator, so we can check available options.
- Q: I just got rebooked to a later flight. Very displeased with all the inconvenience and several hour later arrival
  A: We're glad you've been rebooked, and truly apologize for the extra travel time it creates.
- Q: this last minute delay is unacceptable. Reliable airplanes that don’t require last minute “maintenance” would be great.
  A: An on-time departure is always the goal and we're sorry for the late start. What's your flight number? We can check the status for you."
155505,I feel you are missing the point. I'm saying your measurements at the airport are consistent with my measurements. I'll bring a measuring tape to the airport but in the meantime I had to buy a last minute ticket because of this. I sure hope your measurements aren't off l...,BaggageIssue,"Please be sure to include any protruding wheels in the measurement, as they have to fit in the bin space as well.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I feel you are missing the point. I'm saying your measurements at the airport are consistent with my measurements. I'll bring a measuring tape to the airport but in the meantime I had to buy a last minute ticket because of this. I sure hope your measurements aren't off l...
  A: Please be sure to include any protruding wheels in the measurement, as they have to fit in the bin space as well.
- Q: It is really disappointing when I’m made to check my bag when there is still space in the overhead. 😤😤😤
  A: Once we see that our flight is going to be full we'll begin gate checking bags. Our apologies if there was room available on board, Erin.
- Q: Congrats ! You now have the least amount of space of all major airlines. Clear you don't like customers
  A: Checkout our Main Cabin Extra seats with up to 6 inches of additional leg room!"
270400,#Yankeefans I need updates stuck in waiting for flight to Pittsburgh. WiFi service is horrible in #LaGuaridia,FlightDelaysAndDisruptions,"We're glad to see you're now on your way. It's currently NYY 0, CLE 4.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: #Yankeefans I need updates stuck in waiting for flight to Pittsburgh. WiFi service is horrible in #LaGuaridia
  A: We're glad to see you're now on your way. It's currently NYY 0, CLE 4.
- Q: sitting at MIA airport waiting for NY flight w/ no updates. 1st 🛩 with no battery and we're sitting here waiting #terrible #sad
  A: Our team is taking care of some maintenance on the aircraft, we expect a departure of 5:35p. Thanks for your patience.
- Q: The only thing worse than #Amtrak wifi is ! please change to #Fly-Fi!!
  A: Jeremy, we know staying connected at 35k feet is important. Please reach out to our friends for assistance."
413220,I wouldn’t consider any other airline. #loyAAlty,GeneralFlightFeedback,Have a great week! #fAAmily,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I wouldn’t consider any other airline. #loyAAlty
  A: Have a great week! #fAAmily
- Q: This is why is the best airline.
  A: No, you're the best Eric! We're glad you're with us today. Enjoy that yummy cool beverage.
- Q: This airline is what it’s all about 🇺🇸✈️
  A: We're so thrilled that we have had the opportunity to thank and honor them."
1221151,"On hold for 45 minutes, can you help me ?",FlightDelaysAndDisruptions,"We always want to help as much as we can, what's going on?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: On hold for 45 minutes, can you help me ?
  A: We always want to help as much as we can, what's going on?
- Q: 40 minutes on hold now with .
  A: We're looking at your DM now and we'll reply shortly there.
- Q: 20 min on hold with
  A: We're a little busy this morning and we apologize for the extra hold time. We'll be with you very soon. Anything we can do to help?"
1159065,thx for getting me home a day early — and waiving fees! Much appreciated.,ComplimentOrAppreciation,"We're happy to be able to help get you home, Damon. We appreciate you, too!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thx for getting me home a day early — and waiving fees! Much appreciated.
  A: We're happy to be able to help get you home, Damon. We appreciate you, too!
- Q: Thank you for responding so quickly and for agreeing to waive the $200 cancellation fee. You are the best!!!
  A: We're glad we could help. We love being here for our customers 24/7!
- Q: any way you can help waive a change fee for 6 hour earlier, same day flight? Would mean a lot to see family longer for Tgiving
  A: Thanks for reaching out to us. We're unable to waive fees on restricted fares. We'll be happy to see the costs of your fare. DM your info."
454771,We actually fly tomorrow morning from Quito to Miami and then to London Heathrow 👰🏻🤵🏻,ComplimentOrAppreciation,We hope that you have a #fAAnatstic honeymoon!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We actually fly tomorrow morning from Quito to Miami and then to London Heathrow 👰🏻🤵🏻
  A: We hope that you have a #fAAnatstic honeymoon!
- Q: I'm gonna fly with y'all to madrid from Miami to celebrate by big 40 birthday. Depart on Dec 4th come back dec 25th. Always want to fly in first class once in my lifetime. Doesn't hurt to dream and ask :D #highhope
  A: What an exciting trip, Kevin! We're happy to take a look at upgrade options. Please DM your record locator.
- Q: On my way to a fun weekend. (@ Los Angeles International Airport - in Los Angeles, CA)
  A: Another flight with our favorite gal! Have a fabulous weekend!"
1642805,"And that link doesn't help. I had to file a lost baggage claim in Newcastle, with the connecting airline. You guys haven't helped at all.",BaggageIssue,DM the claim number and we'll check on this for you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: And that link doesn't help. I had to file a lost baggage claim in Newcastle, with the connecting airline. You guys haven't helped at all.
  A: DM the claim number and we'll check on this for you.
- Q: Hey btw on top of that I just got a message saying this!! Wtf worse airline EVER you need to fix this like right now
  A: We're sorry for the late arrival of her bags. Our team will get her bags to her as fast as they can.
- Q: If you’re unable to help me I can contact my news station and have them run my story on your airline. Maybe that will hopefully get me in contact with someone who can?
  A: We understand this can be upsetting. We'd like to take a look at your reservation, if you could share the requested info in DMs."
1783577,please can you tell me where I can find the Record locator on my details?,DirectAssistanceOrDM,"If you have your boarding pass, it's in a small box labeled ""PNR Code."" Do you have your flight number, date of departure and full name?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: please can you tell me where I can find the Record locator on my details?
  A: If you have your boarding pass, it's in a small box labeled ""PNR Code."" Do you have your flight number, date of departure and full name?
- Q: Where do I find record locator?
  A: It's a 6 letter booking code. We can also search using your flight number, date of departure and name of the person traveling.
- Q: What do u mean by record locator ? Where would i find that?
  A: It's your 6 letter reservation number. You can also DM your flight number, date and name as it appears on the ticket."
2554142,Not sure what DM is. I'm at gate C17 in PHL,DirectAssistanceOrDM,"If you'll follow us, then you can send us a Direct Message.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Not sure what DM is. I'm at gate C17 in PHL
  A: If you'll follow us, then you can send us a Direct Message.
- Q: DMs?
  A: Please provide your record locator via DM so we can review a little further.
- Q: DM - Help :)
  A: We're taking a look now, Leo! We'll respond in DM shortly."
554277,"Now they are de-planing us..: thanks for the inaccurate information , always a pleasure.",SeatingAndBoarding,"We're showing a departure time of 4:30p. We'll keep you updated of any changes, Daniel.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Now they are de-planing us..: thanks for the inaccurate information , always a pleasure.
  A: We're showing a departure time of 4:30p. We'll keep you updated of any changes, Daniel.
- Q: Update: greatly appreciate ’s quick response and resolution. I still feel the change policy should be amended going forward, but I am grateful for their cooperation and understanding! 🛫
  A: Awe, thanks, Dana, we're glad we could help. Don't hesitate to tweet us if you need us!
- Q: And all great trips end with... an maintenance delay. Sadly, a misconnect tonight at DCA. #irrops
  A: We always want to end your trips with an on time arrival! We're so sorry for the delay this evening."
380799,hire flight attendants that can show up to work on time..,FlightDelaysAndDisruptions,"We'll have you in the air as soon as possible, Joseph.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: hire flight attendants that can show up to work on time..
  A: We'll have you in the air as soon as possible, Joseph.
- Q: Why do you schedule flights if you don't have any flight attendants working? Waiting at gate for them to find one and we are already very delayed on flight 3114.
  A: We're sorry for the late start, we're showing an 8:15a departure time and we'll get you on your way soon.
- Q: Get me on my flight I was supposed to be on at 4:45. Otherwise nothing...which is the effort all of your employees put forth
  A: We can't guarantee rebooking on a specific flight, but if you need rebooking, please share your record locator with us in DMs."
1665415,we finally got on our flights and I was served mouldy bread. #notimpressed,GeneralFlightFeedback,That's not what we like to hear. Meet us in DM with your record locator so we can pass this along.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: we finally got on our flights and I was served mouldy bread. #notimpressed
  A: That's not what we like to hear. Meet us in DM with your record locator so we can pass this along.
- Q: My flight to ORD is delayed. Surprisingly, the gate agents brought coffee and donuts to the passengers. Nice touch! 👏
  A: The ORD team is on the ball with food and beverage this morning! We appreciate your patience with the wait.
- Q: Why am I so bothered by the fact that today, served a boxed cold bagel and cream cheese on a flight from LA to Chicago? I was so excited to get a hot breakfast. #disappointed #whathappened #4a
  A: We're working on resolving our catering issues out of LAX as quickly as we can Christine."
2507598,"hi! I booked flight thru Expedia, AA operated by BA &amp; had trouble requesting vegan meal. Can you help? Thanks!",GeneralFlightFeedback,"Sure, we'll take a look. Please DM your record locator.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: hi! I booked flight thru Expedia, AA operated by BA &amp; had trouble requesting vegan meal. Can you help? Thanks!
  A: Sure, we'll take a look. Please DM your record locator.
- Q: Hi, what is the best way to change my meal on a flight to vegetarian? Can I do it online?
  A: We can help. Meet us in DM with your record locator.
- Q: Very bad service and I was served uncooked Indian food on AA 174 on 11.11.2017 RDU - LHR, when I asked 2nd drink, it was denied &amp; payment was sought...will look for other airlines next time #lousyservice
  A: We always want you to have an excellent travel experience and we're so sorry you didn't. Please follow and DM your record locator."
1770740,"Can you please explain, or show me where, I can find clear answers on how EQM's are calculated? ""To calculate final EQMs earned, the multiplier for airline &amp; booking code flown is applied to this base."" Doesn't answer that ? when you don't know the multiplier?",DirectAssistanceOrDM,We have more details that give you a better overview on how EQMs are earned. Take a peek thru,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Can you please explain, or show me where, I can find clear answers on how EQM's are calculated? ""To calculate final EQMs earned, the multiplier for airline &amp; booking code flown is applied to this base."" Doesn't answer that ? when you don't know the multiplier?
  A: We have more details that give you a better overview on how EQMs are earned. Take a peek thru
- Q: Reading that page is the reason I asked. The flight clearly had a BA flight number and was operated by BA, yet I didn't get 25% EQDs...
  A: Please speak with our experts and they'll be happy to look into it at
- Q: I'm asking more about policy in general. In your policy, the EQDs are awarded according to miles flown on BA stock. Just want to confirm.
  A: Ticket stock doesn't matter if on BA. It's the flights operating carrier and class of service. See more info here:"
2321703,"Bt tickets early to get flight &amp; seats nded.AA bumped us to a different flight,screwed up our plans.Totally screwed.",FlightDelaysAndDisruptions,"We've sent you a DM with more info on options, Renee. Let us know how we can help.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Bt tickets early to get flight &amp; seats nded.AA bumped us to a different flight,screwed up our plans.Totally screwed.
  A: We've sent you a DM with more info on options, Renee. Let us know how we can help.
- Q: Yup I tried that but the folks at AA told me they can’t help bc the flight was booked through BA. Any advice?
  A: Your only option then would be to try for a Day of Departure upgrade, which would be offered at the time of check in if seats are open.
- Q: wish i had status on AA, first ever flight booked and they changed return by 3 hours! LAX after 11pm!
  A: We know schedules changes can be frustrating and do our best to keep them to a minimum. Please call 800-433-7300 for other options."
568012,Miami bound. It’s a beautiful world. #TheView #Real #blueskies #ocean #clouds,GeneralFlightFeedback,"Thanks for the cool picture, Pauline.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Miami bound. It’s a beautiful world. #TheView #Real #blueskies #ocean #clouds
  A: Thanks for the cool picture, Pauline.
- Q: #amazing ✈️❤️ #beauty #Blueskies #travelphotography #arizona
  A: Absolutely stunning shot! Thanks for letting us take a peek of your #AmericanView.
- Q: Homeward bound we love you stay #vegasstrong #travelshoes #travelsocks
  A: It's our pleasure to have you back on board with us again, headed home sweet home."
930096,The only bad thing about red eyes is what the hell to do all day/night. any way to standby on an earlier flight? REQBTQ,FlightDelaysAndDisruptions,Standby isn't an option at this time but we can recommend maybe an eegee's Scary Berry? Have one for us!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: The only bad thing about red eyes is what the hell to do all day/night. any way to standby on an earlier flight? REQBTQ
  A: Standby isn't an option at this time but we can recommend maybe an eegee's Scary Berry? Have one for us!
- Q: Hey , according to staff aboard flight 1171 they don’t turn the lights off in coach? How am I suppose to sleep on this redeye?!
  A: Ryan, after our Food &amp; Beverage service has been completed in Main Cabin our crew will then turn the lights off.
- Q: Standby for an earlier flight. Thanks
  A: We don't allow for standby internationally."
2673477,on twitter? i cancelled it with 24hrs refund. but noticed my last year flight was charged more too.took a pic for this time to proof.,TicketingAndRefunds,You're welcome to share your pic with us in DMs if you'd like for us to take a closer look.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: on twitter? i cancelled it with 24hrs refund. but noticed my last year flight was charged more too.took a pic for this time to proof.
  A: You're welcome to share your pic with us in DMs if you'd like for us to take a closer look.
- Q: are you cancelling this flight? This is so incredibly frustrating as a customer. Horrible customer service with rolled eyes!
  A: Our apologies if our team was not kind and helpful. You should be in the air at about 10:45p.
- Q: I’m being asked to pay over $200 to rebook my cancelled flight. After waiting for over 6 hrs at the airport. Ridiculous.
  A: That doesn't sound right, please follow-up in DM with additional details."
2344210,Why would you slate a plane without entertainment for a cross country flight?,FlightDelaysAndDisruptions,We know it's important to stay charged up. We're adding more and more outlets to be sure you have all the power you need.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Why would you slate a plane without entertainment for a cross country flight?
  A: We know it's important to stay charged up. We're adding more and more outlets to be sure you have all the power you need.
- Q: An 8 hours flight with no wifi and no inflight entertainment? Thanks this is why I fly
  A: We always want to keep you entertained while flying, Emma. Did you let our crew know that your entertainment wasn't working?
- Q: Morning flight from Boston with my daughter. No seatback entertainment is no fun!
  A: Entertainment's important, of course, and if you speak with an attendant, they may be able to let you know how to connect!"
