customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
2215453,AWESOMESAUSE! Thanks for the reply !,ComplimentOrAppreciation,"We love being here for you, Marquez. Tweet or DM us anytime!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for the always quick response!
  A: We love being here for you, Marquez. Tweet or DM us anytime!
- Q: Thank you! I appreciate a reply!
  A: You're welcome!
- Q: Ah cool, thanks!
  A: You're welcome happy Monday!"
932389,"The crew on flight 4749 CLE➡️PHL was amazing, and quite the lookers, too. Thanks !",DirectAssistanceOrDM,We're glad to hear our #AATeam on AA4642 took great care of you. We've requested some info in DMs if you could take a peek.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I want to thank the crew of flight AA 4642 of for being awesome and nothing like that insane crew member from flight AA 3677.🌠🌠
  A: We're glad to hear our #AATeam on AA4642 took great care of you. We've requested some info in DMs if you could take a peek.
- Q: Great crew on the flight. kudos...
  A: You deserve nothing but the best. We'll be sure to pass along the kudos! #AATeam
- Q: AA1566 this a.m. Flight crew was amazing!
  A: Woohoo! We love to hear of a job well done."
2814098,Thanks,ComplimentOrAppreciation,You bet.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thanks
  A: You bet.
- Q: Thanks
  A: You're more than welcome and have a great afternoon.
- Q: Thanks!
  A: You bet."
611740,captain sun chu and first officer were awesome yesterday on flight 254 ogg lax. Thanks for being so informative and thanks to the first officer for serving,ComplimentOrAppreciation,You deserve nothing but the best. We'll be sure to pass along the kudos! #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Great crew on the flight. kudos...
  A: You deserve nothing but the best. We'll be sure to pass along the kudos! #AATeam
- Q: thanks for a great flight. The entire crew was excellent from boarding to arrival in Miami. #Fl2193 ORD-MIA. #Loyal2AA #serviceMatters #25A #rewardgoodemployees
  A: We're so glad to hear it! We'd love to pass along the kind words. Please DM your record locator. #AATeam
- Q: just landed in Miami and kudos to the crew for a great flight from LAX to MIA AA1024. Great service,attitude and smiles ...25C
  A: Our #AATeam loves taking excellent care of you! Hope to see you again soon."
2916795,It looks like my flying dreams are coming true sooner than I thought 😃 this is the bag I would take with me with just my iPad and my file folder thingy (That's what I call my pocket organizer 😂) . Any specific rules on the size of the bag? Thanks 😃,BaggageIssue,You can only have 1 item. Did you have your work bag and a carry-on?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Literally the same size as my work bag. Any chance you guys get to make more money at the customers expense.
  A: You can only have 1 item. Did you have your work bag and a carry-on?
- Q: It is really disappointing when I’m made to check my bag when there is still space in the overhead. 😤😤😤
  A: Once we see that our flight is going to be full we'll begin gate checking bags. Our apologies if there was room available on board, Erin.
- Q: shrunk carryon size, didnt notify when purchasing tickets. Charged $150 for rolling briefcase, even though it fits under seat!
  A: That doesn't sound quite right, please meet us in DM and share the record locator with more details."
1071579,thanks for making up for the delays!! I’ll definitely be using those advantage miles!,FlightDelaysAndDisruptions,We're so sorry for the extra travel time. Please DM us your record locator and we'll see if we can help.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for delaying my flight home, I hope it doesn’t coast me my job I just started!
  A: We're so sorry for the extra travel time. Please DM us your record locator and we'll see if we can help.
- Q: Flight to Atlanta slightly delayed but thanks doing everything to get us there as quickly as possible &amp; making the flight extra comfortable! Top notch service, pilot and flight crew!
  A: Thank you for the kind words, Jenn. Please DM your record locator so we can forward the praises.
- Q: Thank you for the call to remind me about my frequent flyer miles upcoming expiration. Booked some flights with them :)
  A: You bet! We can't wait to see you for your next trip."
2283864,Just arrived &amp; had to say THANKS to . is stunning on cover of,ComplimentOrAppreciation,One of our most favorite times of the day! Thanks for flying with us today.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thank you for the great flight and the great view before I landed in
  A: One of our most favorite times of the day! Thanks for flying with us today.
- Q: thank you sooo much for having as your cover star this month on American Way. My eyes had two very happy flights this week!! 😍😍
  A: We're so glAAd you liked it, Stephanie.
- Q: Thanks for the San Fransisco flyover on departure this evening, ! Gorgeous!
  A: What a gorgeous #AAView! #WishWeWereThere"
1570524,Big thanks for stranding me in Dallas so I missed my uncle's funeral! #AAsucks #theydontcare #weneedcompetition,ComplimentOrAppreciation,We're sorry to hear you're traveling under these circumstances. Please work with our airport team for rebooking options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: bout to miss a family funeral because of this overbooking nonsense, thank u #AA for making it obvious y’all don’t care about us
  A: We're sorry to hear you're traveling under these circumstances. Please work with our airport team for rebooking options.
- Q: every time my sis in law comes home u cancel a flight. She needs to be here tomorrow for a funeral #getkellyhome
  A: We want Kelly to reach her destination. Please have her reach out to us via DM so we can look at possible options.
- Q: I may miss my grandmothers funeral because of this. Thanks for nothing , this is a nightmare
  A: We're sorry for your loss. Let us know if you need help getting rebooked."
477282,thanks so much for helping me lose 6 hours with my only grandchild!!!!,ComplimentOrAppreciation,We're happy to help!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you for your help! My baby brother is coming home!!
  A: We're happy to help!
- Q: Thank you so much to for your kindness in helping me with a family emergency this morning. Much appreciated
  A: Thanks for the shout out, Sylvia. Please follow and DM your record locator and we'll forward your compliment to our #AATeam.
- Q: thank you so much for helping me today to adjust my parents flight. I really appreciate you guys.
  A: That's great news and we're happy our #AATeam was able to help as well! We look forward to having them on board."
290013,Thanks we wold really appreciate it if that could be done. . We love America air lines,FlightDelaysAndDisruptions,"You should be on your way at 8:25p, and we really appreciate your patience.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for the reply now we are on our third plane and waiting 7 hours to leave. This is just awful on #AmericanAirlines
  A: You should be on your way at 8:25p, and we really appreciate your patience.
- Q: Thank you american airlines for helping me so quick and taking care of customer, you guys are the best #happy#bestservice
  A: Aww, thanks so much, James! We're always happy to help when we can.
- Q: Thanks for the great customer service waited for an hour and half at the check in desk only to miss my flight#AmericanAirlines
  A: We're sorry you didn't make your flight, Jake. Our team at the airport will help get you rebooked."
2920880,"2 trips on this wk, 0 on-time arrivals. Nice job. Thanks.",FlightDelaysAndDisruptions,"It's always a pleasure to have you on board with us, Gary. Have a great weekend.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for a great flight and on time arrival! #travel
  A: It's always a pleasure to have you on board with us, Gary. Have a great weekend.
- Q: Nice. I only have 4 flights scheduled those dates 🤦🏻‍♂️
  A: We know your holiday travel plans are important. We're working hard and don't expect any cancellations.
- Q: WTH 15 minuets for TSA PRECHECK in terminal B. hope your employee sent me to best PRECHECK- I thought there were 2 ?
  A: It's a busy afternoon, but they're working hard to get everyone through security as quickly as possible. Have a great flight!"
34804,"Thanks - this picture doesn’t even do it justice! And our purser on this flight is the best - efficient, sweet and friendly!",ComplimentOrAppreciation,Please be sure to file a claim with our baggage team so we can get you reunited ASAP Colleen.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thank you!! We made it home, now just hoping they get the bags on the 1st flight! 🤞🏻
  A: Please be sure to file a claim with our baggage team so we can get you reunited ASAP Colleen.
- Q: nailed it! Thank you for making our holiday travel so pleasant! Best customer service &amp; flight crew.
  A: Woohoo! That's what we love to hear. Thanks for joining us.
- Q: My favorite photo of American Airlines
  A: You've been busy! We love your drawings and that photo is one of our favorites too."
2283554,Technically St Kitts is overseas. Big ocean. Lots of water. ... And to think I was nice enough to give y’all all my data by signing up for membership and getting a credit card. And buying this vacation package through AA. It’s ok. I understand.,GeneralFlightFeedback,"We're very sorry for the wait, Bob. Once you file a claim, we'll update you here:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: nothing like traveling half way around the world for the last 24 hours and not having your bag arrive but your travel companion does. Told it’s coming in 2 hours later but now not sure. Love getting a lecture from AA representative about international travel
  A: We're very sorry for the wait, Bob. Once you file a claim, we'll update you here:
- Q: curious, why are you flying flights to #STT but are not flying flights OFF the island? Are you flying empty planes back?
  A: We have a very limited schedule in and out of STT. We're sorry for your frustration.
- Q: So we had to get a room at the airport for convenience and because we had had it! Also food vouchers for in airport only? Seriously?
  A: We always want your experience to be a good one and we're so sorry you've had this happen."
1130779,what the hell are you doing about the 100s of ppl grounded out of flights from Grand Rapids MI? #FigureItOut #NoExcuses,CustomerServiceComplaint,"That's not a pattern we'd care to keep, Alex. Our goal is to always get you to your destination on time.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have spent more hours grounded because of delays than actually flying in the last 24 months with #AAdelays
  A: That's not a pattern we'd care to keep, Alex. Our goal is to always get you to your destination on time.
- Q: Bad Flight diverted and later cancelled. It's like they've never done this before?!!#poorcustomerservice
  A: That's not what we like to hear. Give us a call at 800-433-7300 if you need help getting rebooked.
- Q: Never fly #americanairlines! This is the 4th flight in less than 2wks that I’ve been on that they’ve #overbooked and have to kick people off
  A: Our apologies for the experience. Please work with our airport team for best options."
2388150,because of you I am sleep deprived. I am using from now on. #GimmeNoMoreExcuses,FlightDelaysAndDisruptions,"We're sorry for the extra time on the bus but we see you're on the plane now. Have a great flight and day, Keith.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: #StillWaiting #20MinsOnThisBus #Ridiculous
  A: We're sorry for the extra time on the bus but we see you're on the plane now. Have a great flight and day, Keith.
- Q: It's a shame can't control #turbulence! #byebyesleep 😔 😴
  A: We know you needed a little nap and we're sorry for the little bumps. Have a great weekend.
- Q: Btw, big fail getting me up at 3am today for a flight that eventually never happened #PopsSaidBePunctual
  A: We're so sorry to hear this and please let us know if you need to be rebooked. We're here to help."
2529387,How do I claim my fare back?,TicketingAndRefunds,"We'll be glad to take a look at it, David. DM your record locator or ticket number.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I booked a refundable flight, but now the refunds dept isn't refunding me. Can you help?
  A: We'll be glad to take a look at it, David. DM your record locator or ticket number.
- Q: - Just paid $275 for a flight change for flight departure &amp; now being asked to pay $600 to maintain my original return #help
  A: Please DM your record locator and what happened. We'll take a look at it for you.
- Q: How do I pay for flights using a cancellation credit I have?
  A: Do you have the ticket number you cancelled? If not please provide the date of travel, and we'll take a look."
1113709,Three people not cutting it. Many people going to miss flights,TicketingAndRefunds,We can help as well! Please follow and DM your record locator or contact Reservations at 800-433-7300 for rebooking options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: . plane broke down before taking off. Two employees to reschedule hundreds of people. Great company
  A: We can help as well! Please follow and DM your record locator or contact Reservations at 800-433-7300 for rebooking options.
- Q: . do you realized how many people you caused to miss flights today because you suck? Hope you’re prepared to compensate.
  A: We never want you left behind and would be happy to take a closer look at your reservation. Please DM your 6-letter booking ID and details.
- Q: there’s literally no excuse to give another flight’s plane away....
  A: We're unable to offer a refund if you're still taking the flight. Once you arrive to your destination, send a DM our way for further review."
1087947,Yet another example why you are the of airlines 💩💩💩,DirectAssistanceOrDM,"No, you're the best Eric! We're glad you're with us today. Enjoy that yummy cool beverage.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: This is why is the best airline.
  A: No, you're the best Eric! We're glad you're with us today. Enjoy that yummy cool beverage.
- Q: Not very happy with Airlines eating my time.
  A: We appreciate your patience with any added travel time we're causing, Pat.
- Q: your airline sucks 👎🏼
  A: That's not the impression we want you to have and we hope you give us another chance to impress you on board."
1076531,Yeah awesome towel! Only for flights or can I get one somewhere?,FlightDelaysAndDisruptions,"Yes, if you'd like for us to consider liability, it needs to be inspected in person at the airport within 24 hrs:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Where can i do that? At the airport?
  A: Yes, if you'd like for us to consider liability, it needs to be inspected in person at the airport within 24 hrs:
- Q: I couldn’t pick a sweat for my flight for the past two days. You wont assign me one till 30 mintues before a flight...👎
  A: We'll take a look at your booking. Please DM your record locator and we'll look at seating options.
- Q: Is this available at any other airports? I grabbed my food and even had enough time to run to the bathroom before catching my connection 😱
  A: We have them at many of our airports. Please check their website for specific cities."
2970862,Hey should I be worried about my trip to New York in a few weeks?,FlightDelaysAndDisruptions,We are working diligently to address the issue and expect to avoid cancellations this holiday season,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I hope I don't have to worry about my flight in December
  A: We are working diligently to address the issue and expect to avoid cancellations this holiday season
- Q: By the way , this is Chicago, so saying that the cold weather is causing your plane to break is not reassuring.
  A: We see your tweets and we'll review and respond back shortly in DMs.
- Q: Why are you even bothering loading us onto planes from LaGuardia to Boston if there’s a 2 hour backup and hellish weather?
  A: There are a lot of moving parts that goes into making these decisions. We'll have you #wheelsup just as soon as we get the okay."
1478930,unbelievable...u ban customers for complaints...WOW,TicketingAndRefunds,Your comment concerns us. Please DM your record locator if you need help.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I wrote my first complaint ever today. It was about how much customer service sucks at
  A: Your comment concerns us. Please DM your record locator if you need help.
- Q: But what can you do about the terrible customer service.Stuff happens.I get that.But your agents treating customers this way is unacceptable
  A: Customer service is a priority to us, Erika. Once your flight is complete, please follow and DM your overall flight experience to us.
- Q: what happened??? Customers must NOT be your priority because you treated us with complete disrespect SAD on every level
  A: We see you've pushed back from the gate now and we'll have you in the air very soon. Our apologies any for any inconvenience."
2605058,"hi, i have a question about your baggage policy and sent it to you through DM",BaggageIssue,What can we answer for you?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I have a question regarding baggage
  A: What can we answer for you?
- Q: your baggage policy is THE WORST in the industry. WORST
  A: What's going on, Steve? How can we help?
- Q: worst baggage experience I've ever had. Brand new suitcase and my bag is banged up, crushed and damaged. Please check your DMs.
  A: We see your tweets and we'll review and respond back in DMs shortly."
2233579,"8 more flights before #PlatinumPro status. That’s 90 flights this year on alone, kids. Bring on those First Class upgrades! #frequentflyer",GeneralFlightFeedback,"BTW, 21K is also now available which is the seat next to the aisle 21J which you already have. Let us know which would work best for you.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: PLUS, we had Executive platinum upgrades put in to hopefully move to first class! Now we can't even sit together on a 15 hour flight!☹
  A: BTW, 21K is also now available which is the seat next to the aisle 21J which you already have. Let us know which would work best for you.
- Q: I am 202 miles short of platinum on &amp; I have several flights booked. Funny thing, I just got an invite to buy platinum for $695
  A: That's our AAdvantage Boost Program that we are currently inviting our customers too. Click here for more info
- Q: I better leave for work, but there's definitely a path to Platinum Pro on before Dec 31 if I fly a few more times this year.
  A: Thanks for your continued loyalty and support for the AAdvantage program!"
664850,also like to commend the wonderful landing. I think I compressed two vertebrae in my neck on that one. #learningtofly,FlightDelaysAndDisruptions,We loved seeing you with us and we can't wait to do it again!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Had the most pleasant flying experience with yesterday (take notes ).
  A: We loved seeing you with us and we can't wait to do it again!
- Q: Want a bad experience? Fly
  A: We're here to provide great service for all our customers. Please let us know how we can help you this morning?
- Q: My favorite seat on the plane. Feels like home. #firstclass #seeyouontheothersideoftheworld #traveler…
  A: 2J is a greAAt seat! You're going to be so nice and comfy all the way to LAX."
2014435,Lol? How is that funny? Seriously- who is in charge of your social media account?,FlightDelaysAndDisruptions,"We hope you'll stay with us, we're very sorry you weren't updated. Depending on who you booked with, we may not have your contact info.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I only opened my twitter account to blast for this poor experience.
  A: We hope you'll stay with us, we're very sorry you weren't updated. Depending on who you booked with, we may not have your contact info.
- Q: ...Tweeted while waiting to take off 3.5 hours late because is your friend who texts “On my way!” when she hasn’t left yet
  A: We're sorry for the wait, Samantha. We know how important your time is and we appreciate your patience.
- Q: Great piece on using social media and Twitter, and for me the best customer support in the business.
  A: Thanks, Chris, we appreciate your support and love and wish you and your family a #HappyThanksgiving!"
582337,"Clear skies and friendly smiles! What more do I need! Happy holidays, dear friends! Let’s finish this year off strong! ❤️✈️❤️",ComplimentOrAppreciation,Thanks Tracey! Happy Thanksgiving.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: loved seeing you all on ! Good luck with #HolidayTravel and #HappyThanksgiving
  A: Thanks Tracey! Happy Thanksgiving.
- Q: I am flying Thanks to So happy!
  A: We're so excited to welcome you on board, Eric! We'll take great care of you.
- Q: nailed it! Thank you for making our holiday travel so pleasant! Best customer service &amp; flight crew.
  A: Woohoo! That's what we love to hear. Thanks for joining us."
2594627,I OBVIOUSLY DID THAT. I WAS TOLD I WONT HAVE IT TILL TOMORROW OR LATER. HOW IS YOUR MISTAKE GONNA SCREW ME OVER?????????,FlightDelaysAndDisruptions,"If you want to provide further detail via DM, then we can take a closer look here.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I did and it did not help! They didn’t send one over
  A: If you want to provide further detail via DM, then we can take a closer look here.
- Q: How do you fix this? This was important to me. And obviously not you.
  A: We've got you reserved for the next available flight. Our apology for upsetting your destination plans.
- Q: Now sending back my voucher via mail. I won’t receive it for weeks. Meanwhile, the voucher expires Beginning of November.
  A: We'd like to take a closer look at this so please DM your record locator and provide additional details."
284102,"She &amp; Bob &amp; Debbie at CLE were all great - helpful, apologetic, friendly, &amp; accommodating. We appreciate it, even if we couldn't fly with you today!",DirectAssistanceOrDM,We're so glad to hear of a job well done! We'll be sure to pass it along. #AATeam,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Amazing customer service by Susan Dunaway at CLT yesterday. Thank you #AATeam
  A: We're so glad to hear of a job well done! We'll be sure to pass it along. #AATeam
- Q: A big thank you to Beverly at #DWT and Yvonne at the Executive Platinum Desk for helping me during a very difficult time. You were wonderful and I will be able to get home in time for my mom’s funeral.
  A: We're sorry to hear about the loss of your mom, Amelia. We'll make sure they know how grateful you are. Let us know if you need anything.
- Q: A HUGE thank you to for accommodating &amp; exceeding our needs after Jason &amp; I missed our flight out of Paris! #CustomerService 👏🏼
  A: We're always happy to help when we can. So glad it worked out, Mike."
2792440,De cuando me urge contactar a la gente de para cambio de reservación y el sistema te da tooooodas las opciones menos esa.,FlightDelaysAndDisruptions,We're sorry for the late start today. As soon as we have clearance we'll be headed out.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Muy mal dos horas de retazo en el avión por fallas técnicas ... Y aún no salimos ...
  A: We're sorry for the late start today. As soon as we have clearance we'll be headed out.
- Q: Pagar por un servico en una compañía como es perder la plata...compañia donde las promesas de servicio y la politica de atencion al cliente no sirve de nada
  A: Please continue to work with our baggage folks. Well have you reunited with your bag as soon as possible.
- Q: cuándo van a dar respuesta por los reclamos efectuados por el vuelo 931 MIA - EZE del 26/09?
  A: Customer Relations has received your concerns and will be in touch with you directly!"
50981,"If can find a way to let me watch game 7 while flying home tonight, you will be my airline for life",FlightDelaysAndDisruptions,We're ready to go with you. Please give us a call at 800-433-7300 and we'll find you the lowest fare available.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Quick someone get me a flight from Atlanta to LAX for game 7
  A: We're ready to go with you. Please give us a call at 800-433-7300 and we'll find you the lowest fare available.
- Q: Glad it's a night game since there is no wifi on my first flight #GoBlue!!! #bigproblems #AmericanAirlines
  A: We don't like seeing our customers disappointed. We're doing all we can to update our fleet by the end of 2017:
- Q: . On a flight from LA to Philly and you don’t have ANY in-flight entertainment?!YOU SUCK. I’ll choose another airline next time!
  A: We're making updates to our fleet and you can see which flights have in-flight entertainment here:"
2040657,These calls are recorded for quality assurance. I can tell right now that there was no quality in my recent call. #AmericanAirlinesIsTrash,DirectAssistanceOrDM,"We understand how that could be frustrating. We're here to listen and help if we can, Stephen. Please DM us the details.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Been trying to resolve an issue with for almost a month - customer service is horrible #AmericanAirlines #notthathard #silence
  A: We understand how that could be frustrating. We're here to listen and help if we can, Stephen. Please DM us the details.
- Q: Hanging up on customers when you can’t explain something is bad business. Do Better! #americanairlines
  A: Our apology for a disconnect. Please give us a call back, so we can help to book the travel you desire.
- Q: I don’t have but my AA# is 0F30EF2. I am available for discussion anytime and I want the call recorded
  A: We're a virtual team. Please meet us in DM. You can also provide the flight this is concerning. We can submit a request with a specialist."
256854,I DM’d my record locator. Been in the Rebooking line at MIA over 2 hours.,FlightDelaysAndDisruptions,We've received your DMs and will respond shortly. Thanks for your patience.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thx. Record locators sent DM.
  A: We've received your DMs and will respond shortly. Thanks for your patience.
- Q: You asked for my record locator #
  A: You've arrived at your destination now, right?
- Q: I have sent the Record locator over to you. Thank you for looking into this.
  A: You're welcome. We'll take a look."
1049499,It's been 72hrs since I left my iPad on 622 at the . I'm sick to my stomach over how impotent they are to help.,FlightDelaysAndDisruptions,"We want to get you reunited, had you filed a claim with our Lost and Found team? Please follow-up via DM.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I left iPad on plane to #DCA, gate agent called &amp; said he found it. 1day later it's missing and lost in your processes. WTF
  A: We want to get you reunited, had you filed a claim with our Lost and Found team? Please follow-up via DM.
- Q: Dear I have been an unhappy passenger recently, but today I am a happy. I lost my iPad the last time through PHL. Today I got a call it was found! I should have it back in a day or two. Thank you! #greatful #relieved
  A: This is AAwesome news! Glad our #AATeam was able to track it down!
- Q: Ok I retract my comment. Now I realize what’s going on. #Tablets
  A: Yep! We hope that you like them and you can find more information here:"
1191202,your MSP counter for priority makes us feel anything but...,FlightDelaysAndDisruptions,Great! We'll send this on to our leaders.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Yes, it was the priority counter. She reassured me that she'd fix the issue and she did!
  A: Great! We'll send this on to our leaders.
- Q: priority? #not!!!!!!
  A: We're sorry for the wait, our team will get everyone checked in as quickly as possible.
- Q: So glad I’m priority for and you don’t let me in priority lane unless I have pre-check. Apparently shut priority down!?!?
  A: Your experience is important to us. If you need assistance, please reach out to our airport team."
259577,"Never had worse service in my life on an airline, way to go 2555.",DirectAssistanceOrDM,We'd like to pass along your feedback Maggie. What was your flight number?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: is quite seriously the worst airline I've ever flown. Poor service, 2 hour delay, checking a bag I ALWAYS carry on..never again
  A: We'd like to pass along your feedback Maggie. What was your flight number?
- Q: Just experienced the worst service I've ever encountered on ... Was a loyal customer but certainly will not be flying with them anymore
  A: What's going on, Tyler?
- Q: never will I️ ever fly this horrible airline!! Absolutely worse service and no priority at all given to First Class...
  A: This isn't the experience we wanted for you and we apologize. Please DM your flight details and we'll forward your comments on."
2295204,Hey you lost 40 people’s luggage and haven’t given us any type of update.,BaggageIssue,We see that our Baggage Service team have your info and are providing updates as they come in. They'll be sure to reach out to you ASAP.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: We are checking in for our flight home and guess what?!? Still no bags and your crack team of agents have been able to provide no update. Great job AA, you’re killing this customer service game #Ijustwantmybag
  A: We see that our Baggage Service team have your info and are providing updates as they come in. They'll be sure to reach out to you ASAP.
- Q: Well that information was useless! That number cannot provide updates on lost cabin items. Why can nobody tell me if it is lost or found!!!
  A: If it's a lost item, file out a lost and found report with our team via and they'll follow-up with you directly.
- Q: And all I want is a response to my lost luggage query but you can't even do that.
  A: The item left behind hasn't been turned in at this time. You'll be notified if it is."
1309501,"and here we are, in LAX, 11 hours delay to Hong Kong! No guarantee of hotel reservation there by AA! No menu dining in business! And Executive Platinum level does not help at all! Great way of treating your loyal customers!!",DirectAssistanceOrDM,Some would say it's going to be #amAAzing!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Nestled into my hole here in #businessclass HKG-LAX. Gonna be a good flight!
  A: Some would say it's going to be #amAAzing!
- Q: Hey, - I'm on AA 751 PHL to LAX leaving at 3:40 p.m. Is there meal service on this flight?
  A: We offer dinner in the forward cabin and food for sale in the main cabin. You're always welcome to bring your favorites on board.
- Q: wish i had status on AA, first ever flight booked and they changed return by 3 hours! LAX after 11pm!
  A: We know schedules changes can be frustrating and do our best to keep them to a minimum. Please call 800-433-7300 for other options."
303242,Y’all reply faster when it’s public vs DM... 🤔,FlightDelaysAndDisruptions,"Troy, we don't have an DM's from you. If you follow us, we'll try to send one your way to get started.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I’ve been DM’ing with no response
  A: Troy, we don't have an DM's from you. If you follow us, we'll try to send one your way to get started.
- Q: good morning gang, I sent a DM. No rush.
  A: We've got your DM, and will reply back in a minute or two.
- Q: DM'd you
  A: We have it and will reply there. Thanks"
540488,My last 5 flights on have been old US Airways clunkers 😒 #HorribleLuck #MakeAmericanGreatAgain,CustomerServiceComplaint,"We love having you with us and providing a great experience, what's going on that has you feeling otherwise?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: #americanairlines #AA #flight207 My wife and I experienced one of the worst American Airlines flight ever.
  A: We love having you with us and providing a great experience, what's going on that has you feeling otherwise?
- Q: Never fly #americanairlines! This is the 4th flight in less than 2wks that I’ve been on that they’ve #overbooked and have to kick people off
  A: Our apologies for the experience. Please work with our airport team for best options.
- Q: this my last time flying with you guys. Y’all are the worst airline!
  A: This isn't what we like to hear and we'd love to help in any way we can. Shoot us a DM and let us know what's going on."
1143354,Apparently doesn’t respond to tweets either. Horrible service!!!,DirectAssistanceOrDM,We're so happy our #AATeam was such a big help and we changed your perspective of us. We're looking forward to seeing you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: My tweets are usually complaints. Recently spoke ☎️w/customer service 2x about 2 diff ✈️&amp; they were absolutely great + helpful.
  A: We're so happy our #AATeam was such a big help and we changed your perspective of us. We're looking forward to seeing you.
- Q: All of tweets are apologizing to customers. I got a friend delayed 3 hours right now in JFK, it never fails. Always a problem
  A: We'll get your friend on their way as quickly as we can!
- Q: I did DM you guys but received nothing. The same as no response from your website TLBCUH. If I didn't tweet publicly, i doubt a response
  A: We're truly sorry for the wait. We do see that you're on board now and we should have you on your way shortly."
844608,To be clear im not mad at any one person. But the convention i paid to be at is starting now and im in a motel 6 several states away,FlightDelaysAndDisruptions,"You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Lady on phone told me we had to pay if we wanted to have a seat together or we could wait till we got to the gate and be screwed.
  A: You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.
- Q: I told you what happened... Seat 6B was open..I am in 6C..I was informed that it would be 35 dollars to move my friend even though there were 18 people on the stand by list... Someone was going to get that seat..DM yourself..I paid for that seat twice
  A: We offer Main Cabin Extra &amp; Priority seats for purchase. Once we're closing the flight, we'll release those seats.
- Q: And then the same thing for the hotel ? Shame on you all. What a shit industry.
  A: Were you finding this fare on our site or via a third party? Please DM some additional details so we may take a closer look."
